scientificName,decimalLatitude,decimalLongitude,coordinateUncertaintyInMeters,gridReference,eventDate,year,dcterms:license
Acupalpus exiguus,51.744614,-1.275033,70.7,SP501053,2018-04-25,2018,CC-BY
Acupalpus exiguus,50.867694,0.009485,707.1,TQ4109,1987-01-01,1987,OGL
Acupalpus exiguus,50.876681,0.009871,707.1,TQ4110,1974-04-15,1974,CC-BY
Acupalpus exiguus,51.721838,-4.289559,70.7,SN419050,2000-04-07,2000,OGL
Acupalpus exiguus,51.646376,-1.857667,7.1,SU09949418,2014-11-13,2014,CC-BY
Acupalpus exiguus,50.883964,-0.307562,70.7,TQ191107,2004-06-05,2004,CC-BY
Acupalpus exiguus,50.95947,-0.100479,707.1,TQ3319,2004-05-16,2004,CC-BY
Acupalpus exiguus,50.916254,0.06137,7071.1,TQ41,1970-01-01,1970,CC-BY
Acupalpus exiguus,51.470886,-0.00228,70.7,TQ388765,2021-05-11,2021,CC-BY
Acupalpus exiguus,50.821038,0.341141,7071.1,TQ60,1970-01-01,1970,CC-BY
Acupalpus exiguus,50.998014,0.684985,707.1,TQ8825,1976-01-01,1976,CC-BY
Acupalpus exiguus,51.731836,-1.244829,70.7,SP522039,2018-05-22,2018,CC-BY
Acupalpus exiguus,50.885259,-0.572659,707.1,TQ0010,1984-01-01,1984,CC-BY
Acupalpus exiguus,50.870038,0.022164,7.1,TQ42380978,2007-04-14,2007,CC-BY
Acupalpus exiguus,50.929855,-0.542834,707.1,TQ0215,1990-06-16,1990,CC-BY
Acupalpus exiguus,51.533998,-0.328967,500,TQ1683,2023-04-29,2023,CC-BY
Acupalpus exiguus,51.749323,-1.287922,7.1,SP49250586,2018-04-25,2018,CC-BY
Acupalpus exiguus,50.670509,-3.473288,7.1,SX95988668,2003-05-09,2003,CC-BY
Acupalpus exiguus,50.810983,0.163195,707.1,TQ5203,1974-09-06,1974,CC-BY
Acupalpus exiguus,50.867061,0.506893,707.1,TQ7610,NA,1991,CC-BY
