scientificName,decimalLatitude,decimalLongitude,coordinateUncertaintyInMeters,gridReference,eventDate,year,dcterms:license
Badister dilatatus,52.531412,0.856475,70.7,TL938964,2006-06-15,2006,CC-BY
Badister dilatatus,52.531412,0.856475,70.7,TL938964,2006-06-19,2006,OGL
Badister dilatatus,52.331516,0.574214,707.1,TL7573,1998-03-31,1998,CC-BY
Badister dilatatus,52.999601,-0.430164,70.7,TF054458,2019-08-04,2019,CC-BY
Badister dilatatus,51.796064,0.971471,7071.1,TM01,1975-01-01,1975,CC-BY
Badister dilatatus,53.501861,-8.598254,70.7,M603503,2003-06-14,2003,CC-BY
Badister dilatatus,52.310595,0.279576,707.1,TL5570,1999-06-20,1999,CC-BY
Badister dilatatus,50.983778,0.057236,707.1,TQ4422,1973-11-14,1973,CC-BY
Badister dilatatus,50.03208,-5.178047,707.1,SW7219,1982-05-30,1982,OGL
Badister dilatatus,52.310595,0.279576,707.1,TL5570,1999-06-20,1999,CC-BY
Badister dilatatus,50.778292,-2.67153,70.7,SY527978,2007-06-18,2007,OGL
Badister dilatatus,52.782709,-8.08002,70.7,R946701,2003-06-13,2003,CC-BY
Badister dilatatus,50.901541,0.771885,7071.1,TQ91,1976-01-01,1976,CC-BY
Badister dilatatus,52.310595,0.279576,707.1,TL5570,2017-02-10,2017,CC-BY
Badister dilatatus,52.302329,0.265217,70.7,TL545695,2013-06-20,2013,CC0
Badister dilatatus,52.999601,-0.430164,70.7,TF054458,2019-08-04,2019,CC-BY
Badister dilatatus,52.466949,0.881746,70.7,TL958893,1975-01-01,1975,CC-BY
Badister dilatatus,52.718332,0.567323,707.1,TF7316,2016-11-22,2016,CC-BY
Badister dilatatus,51.810442,0.936143,707.1,TM0216,NA,1975,OGL
Badister dilatatus,51.424997,0.828634,70.7,TQ967733,1994-04-25,1994,CC-BY
Badister dilatatus,51.413784,0.594224,707.1,TQ8071,NA,1987,OGL
Badister dilatatus,50.918678,-0.080799,7071.1,TQ31,1978-08-27,1978,CC-BY
Badister dilatatus,52.700371,0.566268,707.1,TF7314,2018-08-20,2018,CC-BY
Badister dilatatus,52.753295,1.636558,707.1,TG4523,2015-07-03,2015,CC-BY
Badister dilatatus,52.466949,0.881746,70.7,TL958893,1975-01-01,1975,OGL
Badister dilatatus,52.311872,0.28331,70.7,TL557706,2008-05-06,2008,CC0
Badister dilatatus,52.448669,-0.162141,7071.1,TL28,1980-05-01,1980,CC-BY
Badister dilatatus,52.304515,0.291732,70.7,TL563698,2011-07-03,2011,CC0
Badister dilatatus,52.310595,0.279576,707.1,TL5570,2016-04-11,2016,CC-BY
Badister dilatatus,52.31364,0.284868,70.7,TL558708,2010-05-20,2010,CC0
Badister dilatatus,50.843471,-1.504261,7071.1,SU30,1980-04-01,1980,CC-BY
Badister dilatatus,52.091278,0.054512,70.7,TL408456,2022-05-27,2022,CC-BY
Badister dilatatus,51.796064,0.971471,7071.1,TM01,1975-01-01,1975,CC-BY
Badister dilatatus,52.531412,0.856475,70.7,TL938964,2006-06-15,2006,CC-BY
Badister dilatatus,52.30042,0.270986,70.7,TL549693,2013-07-08,2013,CC0
Badister dilatatus,52.310595,0.279576,707.1,TL5570,1977-08-28,1977,CC-BY
Badister dilatatus,53.079924,-8.237248,70.7,M841032,2003-05-26,2003,CC-BY
Badister dilatatus,51.114679,-2.97998,707.1,ST3135,1978-01-01,1978,CC-BY
Badister dilatatus,51.828038,0.951803,707.1,TM0318,1975-01-01,1975,CC-BY
Badister dilatatus,52.849727,0.723604,707.1,TF8331,2021-02-16,2021,CC-BY
Badister dilatatus,52.304543,0.290267,70.7,TL562698,2011-07-03,2011,CC0
Badister dilatatus,50.865606,0.000157,70.7,TQ408092,1973-11-17,1973,CC-BY
Badister dilatatus,51.413784,0.594224,707.1,TQ8071,1987-01-01,1987,CC-BY
