scientificName,decimalLatitude,decimalLongitude,coordinateUncertaintyInMeters,gridReference,eventDate,year,dcterms:license
Badister unipustulatus,51.49361,0.209766,707.1,TQ5379,1990-01-01,1990,CC-BY
Badister unipustulatus,50.955973,0.554397,707.1,TQ7920,1992-06-28,1992,CC-BY
Badister unipustulatus,50.955973,0.554397,707.1,TQ7920,1992-06-01,1992,CC-BY
Badister unipustulatus,51.382254,-2.648003,7071.1,ST56,1983-03-31,1983,CC-BY
Badister unipustulatus,52.524513,0.844232,70.7,TL930956,1999-07-23,1999,OGL
Badister unipustulatus,52.733773,-1.309092,70.7,SK467153,1984-01-01,1984,OGL
Badister unipustulatus,50.971726,0.789596,70.7,TQ959228,1999-06-11,1999,CC-BY
Badister unipustulatus,53.719058,-0.852074,70.7,SE758253,NA,1977,OGL
Badister unipustulatus,50.953585,0.942304,70.7,TR067212,2014-07-07,2014,CC-BY
Badister unipustulatus,50.957688,0.867795,707.1,TR0121,1982-01-01,1982,CC-BY
Badister unipustulatus,51.560118,-2.939038,7071.1,ST38,1999-07-01,1999,CC-BY
Badister unipustulatus,52.326989,-0.849553,707.1,SP7870,2001-06-09,2001,CC-BY
Badister unipustulatus,50.826388,0.057409,7071.1,TQ40,1970-01-01,1970,CC-BY
Badister unipustulatus,52.140998,-0.013349,70.7,TL360510,2003-07-09,2003,CC0
Badister unipustulatus,52.141607,-0.049857,70.7,TL335510,NA,2000,OGL
Badister unipustulatus,52.195387,-0.00358,5,TL36555711,2017-04-14,2017,CC-BY
Badister unipustulatus,50.790752,0.063648,70.7,TQ455010,NA,1982,OGL
Badister unipustulatus,52.466949,0.881746,70.7,TL958893,1975-01-01,1975,CC-BY
Badister unipustulatus,50.930745,0.866137,707.1,TR0118,1997-06-01,1997,CC-BY
Badister unipustulatus,53.468949,-0.925118,70.7,SK714974,2006-08-26,2006,CC-BY
Badister unipustulatus,52.292052,0.285223,70.7,TL559684,2017-06-21,2017,CC0
Badister unipustulatus,52.718332,0.567323,707.1,TF7316,2016-11-22,2016,CC-BY
Badister unipustulatus,50.970031,0.785221,70.7,TQ956226,1990-06-17,1990,CC-BY
Badister unipustulatus,52.718332,0.567323,707.1,TF7316,2014-01-10,2014,CC-BY
Badister unipustulatus,50.957688,0.867795,707.1,TR0121,NA,1982,OGL
Badister unipustulatus,50.930395,0.880348,707.1,TR0218,1997-06-01,1997,OGL
Badister unipustulatus,50.953585,0.942304,70.7,TR067212,2014-07-07,2014,CC-BY
Badister unipustulatus,50.920354,0.922418,707.1,TR0517,1997-06-20,1997,CC-BY
Badister unipustulatus,50.794809,0.063117,707.1,TQ4501,1978-08-27,1978,CC-BY
Badister unipustulatus,50.794809,0.063117,707.1,TQ4501,2004-06-08,2004,CC-BY
Badister unipustulatus,51.826271,-1.181583,707.1,SP5614,2003-02-17,2003,CC-BY
Badister unipustulatus,53.719058,-0.852074,70.7,SE758253,1977-01-01,1977,CC-BY
Badister unipustulatus,52.310595,0.279576,707.1,TL5570,1978-05-07,1978,CC-BY
Badister unipustulatus,53.716035,-0.865037,7071.1,SE72,1975-05-01,1975,CC-BY
Badister unipustulatus,51.502595,0.210201,707.1,TQ5380,1990-01-01,1990,CC-BY
Badister unipustulatus,51.493338,0.22416,707.1,TQ5479,NA,1995,OGL
Badister unipustulatus,53.719058,-0.852074,70.7,SE758253,1977-01-01,1977,CC-BY
Badister unipustulatus,52.448669,-0.162141,7071.1,TL28,1977-05-01,1977,CC-BY
Badister unipustulatus,51.502595,0.210201,707.1,TQ5380,NA,1990,OGL
Badister unipustulatus,52.727454,-0.890871,7071.1,SK71,1994-01-01,1994,CC-BY
Badister unipustulatus,51.008346,0.800348,70.7,TQ965269,1982-01-01,1982,CC-BY
Badister unipustulatus,53.716035,-0.865037,7071.1,SE72,1975-05-01,1975,CC-BY
Badister unipustulatus,52.42317,-0.290416,70.7,TL163819,1986-06-14,1986,CC-BY
Badister unipustulatus,50.933817,0.738219,707.1,TQ9218,NA,1976,CC-BY
Badister unipustulatus,52.669149,-0.175086,707.1,TF2309,1994-01-01,1994,CC-BY
Badister unipustulatus,52.729702,0.561326,70.7,TF730177,2022-04-22,2022,CC-BY
