scientificName,decimalLatitude,decimalLongitude,coordinateUncertaintyInMeters,gridReference,eventDate,year,dcterms:license
Bembidion clarkii,52.66842,-0.69938,70.7,SK880086,1991-04-24,1991,CC-BY
Bembidion clarkii,52.723052,-1.057556,70.7,SK637143,1993-05-15,1993,CC-BY
Bembidion clarkii,52.75529,-1.160581,70.7,SK567178,1994-05-10,1994,CC-BY
Bembidion clarkii,53.897106,-1.012321,7071.1,SE64,1972-11-03,1972,CC-BY
Bembidion clarkii,52.752562,-1.156188,70.7,SK570175,1993-05-19,1993,CC-BY
Bembidion clarkii,52.376194,-1.435875,707.1,SP3875,2003-04-01,2003,CC-BY
Bembidion clarkii,50.877167,-0.018538,707.1,TQ3910,1976-01-01,1976,CC-BY
Bembidion clarkii,52.859333,-1.65316,70.7,SK234291,2002-04-06,2002,CC-BY
Bembidion clarkii,52.523006,0.850769,707.1,TL9395,1983-01-01,1983,CC-BY
Bembidion clarkii,50.978031,-0.164539,70.7,TQ289214,1976-04-25,1976,CC-BY
Bembidion clarkii,52.300307,0.276848,70.7,TL553693,2016-05-26,2016,CC0
Bembidion clarkii,54.060614,-1.326991,70.7,SE441629,2005-05-31,2005,CC-BY
Bembidion clarkii,52.792567,-1.222149,70.7,SK525219,1993-06-29,1993,CC-BY
Bembidion clarkii,52.676916,-1.437187,70.7,SK381089,1993-04-30,1993,CC-BY
Bembidion clarkii,52.07649,-2.960781,70.7,SO342424,1977-01-01,1977,CC-BY
Bembidion clarkii,52.789703,-1.196991,70.7,SK542216,1994-05-28,1994,CC-BY
Bembidion clarkii,52.546946,1.619458,707.1,TG4500,1983-01-01,1983,CC-BY
Bembidion clarkii,51.936864,-2.183229,707.1,SO8726,1985-01-01,1985,CC-BY
Bembidion clarkii,51.74918,-1.286548,70.7,SP493058,2018-06-26,2018,CC-BY
Bembidion clarkii,52.732616,-1.132878,70.7,SK586153,1992-06-07,1992,CC-BY
Bembidion clarkii,52.559676,-0.342649,70.7,TL124970,NA,1986,OGL
