species,gridReference,eventDate
Acupalpus exiguus,SX9979,2025-03-01
Acupalpus exiguus,SU2707,2025-04-04
Acupalpus exiguus,TQ1461,2025-04-14
Acupalpus exiguus,TQ9768,2024-03-19
Acupalpus exiguus,SP6024,2024-05-10
Acupalpus exiguus,SP4408,2024-05-11
Acupalpus exiguus,SP4033,2023-03-19
Acupalpus exiguus,TQ0370,2023-05-16
Acupalpus exiguus,SE7216,2023-06-13
Acupalpus exiguus,TQ2437,2023-06-05
Acupalpus exiguus,TQ2337,2023-06-05
Acupalpus exiguus,SP4709,2022-06-13
Acupalpus exiguus,SP4709,2022-06-13
Acupalpus exiguus,SU2299,2021-01-22
Acupalpus exiguus,SP3120,2021-01-22
Acupalpus exiguus,SU2299,2021-01-22
Acupalpus exiguus,TQ0213,2021-04-15
Acupalpus exiguus,TQ0214,2021-04-15
Acupalpus exiguus,TQ0214,2021-04-15
Acupalpus exiguus,TQ0314,2021-04-15
Acupalpus exiguus,TM2091,2021-04-16
Acupalpus exiguus,TQ0214,2021-04-15
Acupalpus exiguus,SU8778,2021-05-07
Acupalpus exiguus,TQ4699,2021-05-01
Acupalpus exiguus,SP4817,2021-05-27
Acupalpus exiguus,TQ0314,2021-10-26
Acupalpus exiguus,TQ0213,2021-10-26
Acupalpus exiguus,ST3341,2020-05-13
Acupalpus exiguus,TQ8072,2020-06-02
Acupalpus exiguus,SP4522,2020-10-21
Acupalpus exiguus,SP2523,2020-10-01
Acupalpus exiguus,SP2512,2020-12-27
Acupalpus exiguus,TQ0173,2019-04-24
Acupalpus exiguus,SK3111,2019-05-15
Acupalpus exiguus,SJ8061,2019-05-22
Acupalpus exiguus,SP5204,2018-04-25
Acupalpus exiguus,SP5203,2018-04-25
Acupalpus exiguus,SP4905,2018-04-25
Acupalpus exiguus,SP4905,2018-05-22
Acupalpus exiguus,SP4905,2018-05-22
Acupalpus exiguus,SP5203,2018-05-22
Acupalpus exiguus,SP5203,2018-05-22
Acupalpus exiguus,SP4905,2018-06-26
Acupalpus exiguus,SP5203,2018-06-26
Acupalpus exiguus,SP5203,2018-06-26
Acupalpus exiguus,TQ0482,2017-09-12
Acupalpus exiguus,TR3262,2016-04-22
Acupalpus exiguus,TR3361,2016-05-18
