Species,Vernacular,Family,Order,SQS,Conservation status,Current conservation status,Designation summary,Larval feeding guild,Adult feeding guild,Broad biotope,Habitat,Resources,Specific assemblage type,Habitat score,Associations,,,,
Acupalpus exiguus,,Carabidae,Coleoptera,4,NS,"<span class=""designation-class-gbraritylisting"">Nationally Scarce</span>; <span class=""designation-class-iucnthreatlisting"">LC</span>","<span class=""designation-class-gbraritylisting"">GB Rarity listing (1)</span>; <span class=""designation-class-iucnthreatlisting"">IUCN Threat listing (1)</span>",predator,predator,<span>wetland</span>,<span>marshland</span>,"<span>base status</span> >> <span>base</span>, <span>drawdown zone: mud/shallow litter</span>",W221,,Arthropoda,,,,
Badister dilatatus,,Carabidae,Coleoptera,4,NS,"<span class=""designation-class-gbraritylisting"">Nationally Scarce</span>; <span class=""designation-class-iucnthreatlisting"">LC</span>","<span class=""designation-class-gbraritylisting"">GB Rarity listing (1)</span>; <span class=""designation-class-iucnthreatlisting"">IUCN Threat listing (1)</span>",predator,predator,<span>wetland</span>,<span>marshland</span>,"<span>base status</span> >> <span>base</span>, <span>drawdown zone: mud/shallow litter</span>",W221,,,,,,
Badister unipustulatus,,Carabidae,Coleoptera,4,NS,"<span class=""designation-class-gbraritylisting"">Nationally Scarce</span>; <span class=""designation-class-iucnthreatlisting"">LC</span>","<span class=""designation-class-gbraritylisting"">GB Rarity listing (1)</span>; <span class=""designation-class-iucnthreatlisting"">IUCN Threat listing (1)</span>",predator,predator,<span>tree-associated</span>, <span>wetland</span>,<span>marshland</span>, <span>shaded woodland floor</span>, <span>wet woodland</span>,"<span>base status</span> >> <span>base</span>, <span>conifer or broadleaved</span> >> <span>broadleaved only</span>, <span>drawdown zone: mud/shallow litter</span>, <span>humidity</span> >> <span>wet</span>, <span>shadiness</span> >> <span>heavy shade</span>",W221,,,
Bembidion clarkii,,Carabidae,Coleoptera,1,,"<span class=""designation-class-iucnthreatlisting"">LC</span>","<span class=""designation-class-iucnthreatlisting"">IUCN Threat listing (1)</span>",predator,predator,<span>tree-associated</span>, <span>wetland</span>,<span>marshland</span>, <span>shaded woodland floor</span>, <span>wet woodland</span>,"<span>conifer or broadleaved</span> >> <span>broadleaved only</span>, <span>drawdown zone: mud/shallow litter</span>, <span>humidity</span> >> <span>wet</span>, <span>shadiness</span> >> <span>heavy shade</span>",W221,,,
Bembidion gilvipes,,Carabidae,Coleoptera,1,,"<span class=""designation-class-iucnthreatlisting"">LC</span>","<span class=""designation-class-iucnthreatlisting"">IUCN Threat listing (1)</span>",predator,predator,<span>wetland</span>,<span>marshland</span>,<span>drawdown zone: mud/shallow litter</span>,W221,,,,,,
Platynus livens,,Carabidae,Coleoptera,4,NS,"<span class=""designation-class-gbraritylisting"">Nationally Scarce</span>; <span class=""designation-class-iucnthreatlisting"">LC</span>","<span class=""designation-class-gbraritylisting"">GB Rarity listing (1)</span>; <span class=""designation-class-iucnthreatlisting"">IUCN Threat listing (1)</span>",predator,predator,<span>tree-associated</span>, <span>wetland</span>,<span>marshland</span>, <span>shaded woodland floor</span>, <span>wet woodland</span>,"<span>conifer or broadleaved</span> >> <span>broadleaved only</span>, <span>drawdown zone: mud/shallow litter</span>, <span>humidity</span> >> <span>wet</span>, <span>shadiness</span> >> <span>heavy shade</span>",W221,,"Arthropoda, Plantae",
Pterostichus anthracinus,,Carabidae,Coleoptera,4,NS,"<span class=""designation-class-gbraritylisting"">Nationally Scarce</span>; <span class=""designation-class-iucnthreatlisting"">LC</span>","<span class=""designation-class-gbraritylisting"">GB Rarity listing (1)</span>; <span class=""designation-class-iucnthreatlisting"">IUCN Threat listing (1)</span>",predator,predator,<span>wetland</span>,<span>marshland</span>,<span>drawdown zone: mud/shallow litter</span>,W221,,,,,,
Pterostichus gracilis,,Carabidae,Coleoptera,4,NS,"<span class=""designation-class-gbraritylisting"">Nationally Scarce</span>; <span class=""designation-class-iucnthreatlisting"">LC</span>","<span class=""designation-class-gbraritylisting"">GB Rarity listing (1)</span>; <span class=""designation-class-iucnthreatlisting"">IUCN Threat listing (1)</span>",predator,predator,<span>wetland</span>,<span>marshland</span>,<span>drawdown zone: mud/shallow litter</span>,W221,,,,,,
Donacia crassipes,Water-Lily Reed Beetle,Chrysomelidae,Coleoptera,4,NS,"<span class=""designation-class-gbraritylisting"">Nationally Scarce</span>; <span class=""designation-class-iucnthreatlisting"">LC</span>","<span class=""designation-class-gbraritylisting"">GB Rarity listing (1)</span>; <span class=""designation-class-iucnthreatlisting"">IUCN Threat listing (1)</span>",herbivore,herbivore,<span>wetland</span>,<span>lake</span>, <span>marshland</span>,"<span>lakeside emergent/aquatic vegetation</span>, <span>shallow freshwater pond</span> >> <span>aquatic: well vegetated</span>",W212,,Nymphaeaceae,,,
Donacia thalassina,,Chrysomelidae,Coleoptera,4,NS,"<span class=""designation-class-gbraritylisting"">Nationally Scarce</span>; <span class=""designation-class-iucnthreatlisting"">LC</span>","<span class=""designation-class-gbraritylisting"">GB Rarity listing (1)</span>; <span class=""designation-class-iucnthreatlisting"">IUCN Threat listing (1)</span>",herbivore,herbivore,<span>wetland</span>,<span>marshland</span>,"<span>shallow freshwater pond</span> >> <span>aquatic: well vegetated</span>, <span>wetland vegetation</span>",W212,,Carex,,,,
